6806,1,0,0.15055077410948972,tfidf_logreg_reference_repro,1
6810,0,0,0.21711640316323144,tfidf_logreg_reference_repro,1
6811,0,0,0.1463850207170976,tfidf_logreg_reference_repro,1
6813,1,0,0.18485285768106938,tfidf_logreg_reference_repro,1
6820,0,0,0.19058758309686233,tfidf_logreg_reference_repro,1
6828,1,0,0.251884631886065,tfidf_logreg_reference_repro,1
6841,0,0,0.12892993755057047,tfidf_logreg_reference_repro,1
6880,1,1,0.6793319822315489,tfidf_logreg_reference_repro,1
6884,1,1,0.7686073966919941,tfidf_logreg_reference_repro,1
6900,0,1,0.8137674409764553,tfidf_logreg_reference_repro,1
6914,0,1,0.8445374178466629,tfidf_logreg_reference_repro,1
6917,0,0,0.3126890244502847,tfidf_logreg_reference_repro,1
6926,0,0,0.18368022385937402,tfidf_logreg_reference_repro,1
6928,0,0,0.23960154100101191,tfidf_logreg_reference_repro,1
6950,1,1,0.8188251339772409,tfidf_logreg_reference_repro,1
6955,1,1,0.7256782857393628,tfidf_logreg_reference_repro,1
6962,0,0,0.1628752314800842,tfidf_logreg_reference_repro,1
6966,1,1,0.5505870531170003,tfidf_logreg_reference_repro,1
6967,1,1,0.5927008706595692,tfidf_logreg_reference_repro,1
6975,1,1,0.6779377835330767,tfidf_logreg_reference_repro,1
6978,1,0,0.1729900204703029,tfidf_logreg_reference_repro,1
6979,0,0,0.4245465677235559,tfidf_logreg_reference_repro,1
6981,1,1,0.6430554167072706,tfidf_logreg_reference_repro,1
6985,1,1,0.8188251339772409,tfidf_logreg_reference_repro,1
6994,0,0,0.359523270019542,tfidf_logreg_reference_repro,1
6998,0,0,0.12141735393594871,tfidf_logreg_reference_repro,1
6999,0,0,0.24616928305004196,tfidf_logreg_reference_repro,1
7019,0,0,0.10098278640619947,tfidf_logreg_reference_repro,1
7025,0,0,0.25032222011134014,tfidf_logreg_reference_repro,1
7026,0,0,0.3057225140179949,tfidf_logreg_reference_repro,1
7030,0,0,0.1833315914778939,tfidf_logreg_reference_repro,1
7046,0,0,0.19411109168397,tfidf_logreg_reference_repro,1
7047,0,0,0.30499282392464644,tfidf_logreg_reference_repro,1
7054,0,0,0.12634666346797954,tfidf_logreg_reference_repro,1
7061,0,1,0.6608681752944332,tfidf_logreg_reference_repro,1
7065,0,0,0.21418332014166652,tfidf_logreg_reference_repro,1
7071,0,0,0.09108565230221702,tfidf_logreg_reference_repro,1
7081,0,0,0.31157918600172435,tfidf_logreg_reference_repro,1
7088,0,0,0.31426381996673886,tfidf_logreg_reference_repro,1
7112,0,1,0.6372570868042294,tfidf_logreg_reference_repro,1
7116,0,0,0.27043317960396435,tfidf_logreg_reference_repro,1
7138,0,0,0.47199228345802774,tfidf_logreg_reference_repro,1
7141,0,1,0.5007339622075435,tfidf_logreg_reference_repro,1
7147,1,0,0.2935032221776674,tfidf_logreg_reference_repro,1
7164,0,0,0.3349267310930189,tfidf_logreg_reference_repro,1
7173,1,1,0.5888900966694003,tfidf_logreg_reference_repro,1
7178,0,0,0.27343178702768817,tfidf_logreg_reference_repro,1
7187,0,0,0.44874251793089603,tfidf_logreg_reference_repro,1
7193,1,0,0.4646197826362903,tfidf_logreg_reference_repro,1
7194,0,0,0.3192281179167352,tfidf_logreg_reference_repro,1
7206,1,1,0.7957708770537952,tfidf_logreg_reference_repro,1
7214,0,1,0.5050172702160074,tfidf_logreg_reference_repro,1
7215,1,1,0.8237280455515995,tfidf_logreg_reference_repro,1
7223,1,0,0.19192634987945226,tfidf_logreg_reference_repro,1
7224,1,1,0.7102510672683554,tfidf_logreg_reference_repro,1
7226,1,0,0.1900943095783878,tfidf_logreg_reference_repro,1
7256,1,0,0.37324302714034907,tfidf_logreg_reference_repro,1
7260,1,0,0.48931775026876717,tfidf_logreg_reference_repro,1
7261,1,1,0.8216383270272442,tfidf_logreg_reference_repro,1
7267,1,1,0.6814336468857402,tfidf_logreg_reference_repro,1
7268,1,1,0.6549799526724565,tfidf_logreg_reference_repro,1
7270,1,1,0.851000197765328,tfidf_logreg_reference_repro,1
7312,1,0,0.4806321117552927,tfidf_logreg_reference_repro,1
7318,1,1,0.7696302082692903,tfidf_logreg_reference_repro,1
7320,0,0,0.25029264786602035,tfidf_logreg_reference_repro,1
7331,0,0,0.19769818547477053,tfidf_logreg_reference_repro,1
7332,0,1,0.5238329125319472,tfidf_logreg_reference_repro,1
7350,0,0,0.33428008451623004,tfidf_logreg_reference_repro,1
7356,1,0,0.1303279243262032,tfidf_logreg_reference_repro,1
7359,0,0,0.11459716154373223,tfidf_logreg_reference_repro,1
7361,1,0,0.26319768376191566,tfidf_logreg_reference_repro,1
7373,0,0,0.17563989287754567,tfidf_logreg_reference_repro,1
7377,1,0,0.1367539235682935,tfidf_logreg_reference_repro,1
7378,0,0,0.20756986783708153,tfidf_logreg_reference_repro,1
7390,0,0,0.1878658629251803,tfidf_logreg_reference_repro,1
7397,0,0,0.2510668647354128,tfidf_logreg_reference_repro,1
7402,0,0,0.24447168236441066,tfidf_logreg_reference_repro,1
7418,0,0,0.23932763028587206,tfidf_logreg_reference_repro,1
7419,0,0,0.12779548429667237,tfidf_logreg_reference_repro,1
7433,0,0,0.12551990068617333,tfidf_logreg_reference_repro,1
7452,0,0,0.14767806909989917,tfidf_logreg_reference_repro,1
7463,1,0,0.20687560598029434,tfidf_logreg_reference_repro,1
7473,0,0,0.1971572853474984,tfidf_logreg_reference_repro,1
7477,0,0,0.10420954024420029,tfidf_logreg_reference_repro,1
7480,0,0,0.23855249066773157,tfidf_logreg_reference_repro,1
7507,1,1,0.8825319734810915,tfidf_logreg_reference_repro,1
7510,1,1,0.8825319734810915,tfidf_logreg_reference_repro,1
7513,1,1,0.5284910493344923,tfidf_logreg_reference_repro,1
7517,1,1,0.875701284065187,tfidf_logreg_reference_repro,1
7520,1,1,0.8825319734810915,tfidf_logreg_reference_repro,1
7530,1,1,0.5645995616869508,tfidf_logreg_reference_repro,1
7535,1,1,0.8825319734810915,tfidf_logreg_reference_repro,1
7554,1,1,0.9258889289479597,tfidf_logreg_reference_repro,1
7560,1,1,0.9258889289479597,tfidf_logreg_reference_repro,1
7570,1,1,0.9258889289479597,tfidf_logreg_reference_repro,1
7577,1,1,0.9258889289479597,tfidf_logreg_reference_repro,1
7587,1,1,0.8675840556592126,tfidf_logreg_reference_repro,1
7589,1,1,0.9258889289479597,tfidf_logreg_reference_repro,1
7593,1,1,0.9152434486378199,tfidf_logreg_reference_repro,1
7600,0,0,0.31546513321474656,tfidf_logreg_reference_repro,1
7609,0,0,0.33370941776240093,tfidf_logreg_reference_repro,1
7613,1,0,0.33370941776240093,tfidf_logreg_reference_repro,1
7648,0,0,0.2901759878907087,tfidf_logreg_reference_repro,1
7657,0,0,0.24375076857810826,tfidf_logreg_reference_repro,1
7668,0,0,0.2212084232681123,tfidf_logreg_reference_repro,1
7678,0,0,0.15008667173455104,tfidf_logreg_reference_repro,1
7679,0,0,0.2643270241777914,tfidf_logreg_reference_repro,1
7680,0,0,0.1213961907415552,tfidf_logreg_reference_repro,1
7683,0,0,0.3619388903620232,tfidf_logreg_reference_repro,1
7686,0,0,0.07962351775457455,tfidf_logreg_reference_repro,1
7691,0,0,0.14591191814112547,tfidf_logreg_reference_repro,1
7703,0,0,0.10179970697592759,tfidf_logreg_reference_repro,1
7714,0,0,0.07181378036176007,tfidf_logreg_reference_repro,1
7719,0,0,0.1226440443193773,tfidf_logreg_reference_repro,1
7721,0,0,0.259396260305731,tfidf_logreg_reference_repro,1
7725,0,0,0.02796828563248324,tfidf_logreg_reference_repro,1
7731,0,0,0.08978203831555014,tfidf_logreg_reference_repro,1
7733,0,0,0.15896569735255764,tfidf_logreg_reference_repro,1
7736,0,0,0.15324977928487338,tfidf_logreg_reference_repro,1
7748,1,1,0.7884805680432706,tfidf_logreg_reference_repro,1
7752,1,1,0.7573531516546547,tfidf_logreg_reference_repro,1
7754,0,1,0.8894282371572525,tfidf_logreg_reference_repro,1
7758,0,1,0.5763226606346252,tfidf_logreg_reference_repro,1
7760,1,1,0.8073800477079857,tfidf_logreg_reference_repro,1
7763,0,0,0.43841095409017083,tfidf_logreg_reference_repro,1
7772,1,1,0.8691941857836334,tfidf_logreg_reference_repro,1
7784,1,1,0.5850525957855112,tfidf_logreg_reference_repro,1
7793,0,1,0.7505882855487682,tfidf_logreg_reference_repro,1
7801,1,0,0.1621317683974726,tfidf_logreg_reference_repro,1
7803,0,0,0.14762785562674258,tfidf_logreg_reference_repro,1
7804,1,0,0.10772583282196992,tfidf_logreg_reference_repro,1
7809,0,0,0.07706245406974957,tfidf_logreg_reference_repro,1
7823,0,0,0.12119951613535344,tfidf_logreg_reference_repro,1
7827,0,0,0.3399455221049643,tfidf_logreg_reference_repro,1
7828,0,0,0.19063650228826423,tfidf_logreg_reference_repro,1
7833,0,0,0.10772583282196992,tfidf_logreg_reference_repro,1
7908,0,1,0.5151487481942546,tfidf_logreg_reference_repro,1
7912,0,0,0.2973485933334417,tfidf_logreg_reference_repro,1
7918,1,1,0.9111080347262567,tfidf_logreg_reference_repro,1
7923,1,1,0.9205485083996453,tfidf_logreg_reference_repro,1
7935,1,1,0.561177052200027,tfidf_logreg_reference_repro,1
7937,1,1,0.9205485083996453,tfidf_logreg_reference_repro,1
7963,1,1,0.9830134712395103,tfidf_logreg_reference_repro,1
7968,1,1,0.9593681436318072,tfidf_logreg_reference_repro,1
7969,1,1,0.9593681436318072,tfidf_logreg_reference_repro,1
7972,1,1,0.9593681436318072,tfidf_logreg_reference_repro,1
7977,1,1,0.9591654613159217,tfidf_logreg_reference_repro,1
7982,1,1,0.9591654613159217,tfidf_logreg_reference_repro,1
7990,1,1,0.8365122571767419,tfidf_logreg_reference_repro,1
7999,1,1,0.9593681436318072,tfidf_logreg_reference_repro,1
8003,1,1,0.6232976884803404,tfidf_logreg_reference_repro,1
8006,1,1,0.9593681436318072,tfidf_logreg_reference_repro,1
8018,1,1,0.8410430137242244,tfidf_logreg_reference_repro,1
8023,0,0,0.23634578133255618,tfidf_logreg_reference_repro,1
8026,1,0,0.2672668882308773,tfidf_logreg_reference_repro,1
8028,1,1,0.7266753259196609,tfidf_logreg_reference_repro,1
8030,1,1,0.791571415436185,tfidf_logreg_reference_repro,1
8036,1,1,0.8146256411018986,tfidf_logreg_reference_repro,1
8049,1,1,0.8056872397505679,tfidf_logreg_reference_repro,1
8061,0,0,0.28516160281529085,tfidf_logreg_reference_repro,1
8064,1,0,0.4419076769223408,tfidf_logreg_reference_repro,1
8065,0,0,0.16099856358475814,tfidf_logreg_reference_repro,1
8068,0,0,0.2277325232792458,tfidf_logreg_reference_repro,1
8074,0,0,0.19475110860368344,tfidf_logreg_reference_repro,1
8079,0,0,0.10459514894681939,tfidf_logreg_reference_repro,1
8081,0,0,0.3359498605764115,tfidf_logreg_reference_repro,1
8084,1,0,0.4419076769223408,tfidf_logreg_reference_repro,1
8088,0,0,0.17076434863127418,tfidf_logreg_reference_repro,1
8089,1,1,0.8035444873151931,tfidf_logreg_reference_repro,1
8091,0,0,0.17593078364565345,tfidf_logreg_reference_repro,1
8102,0,0,0.20985592623045587,tfidf_logreg_reference_repro,1
8103,1,1,0.5388747754142001,tfidf_logreg_reference_repro,1
8105,0,0,0.3411100861326028,tfidf_logreg_reference_repro,1
8112,0,0,0.3202639679450502,tfidf_logreg_reference_repro,1
8118,0,1,0.618202263367733,tfidf_logreg_reference_repro,1
8122,1,1,0.8877049046256548,tfidf_logreg_reference_repro,1
8129,1,0,0.33941628332250995,tfidf_logreg_reference_repro,1
8130,0,0,0.3293773015835725,tfidf_logreg_reference_repro,1
8131,1,1,0.8302825072260547,tfidf_logreg_reference_repro,1
8141,1,1,0.7889031556705285,tfidf_logreg_reference_repro,1
8147,1,1,0.9043726981339039,tfidf_logreg_reference_repro,1
8164,1,1,0.9208889732813669,tfidf_logreg_reference_repro,1
8165,0,0,0.268236761398579,tfidf_logreg_reference_repro,1
8171,1,1,0.7890808391433278,tfidf_logreg_reference_repro,1
8177,1,1,0.9056892761891884,tfidf_logreg_reference_repro,1
8184,1,1,0.7538194616449916,tfidf_logreg_reference_repro,1
8188,1,1,0.8406613699308059,tfidf_logreg_reference_repro,1
8190,1,1,0.9414549232384036,tfidf_logreg_reference_repro,1
8191,1,1,0.9212516870652674,tfidf_logreg_reference_repro,1
8195,0,0,0.16639261597875463,tfidf_logreg_reference_repro,1
8204,0,0,0.4395723710021558,tfidf_logreg_reference_repro,1
8211,1,0,0.2738361336558684,tfidf_logreg_reference_repro,1
8216,0,0,0.20420747360563118,tfidf_logreg_reference_repro,1
8217,0,0,0.2514128982195218,tfidf_logreg_reference_repro,1
8232,0,0,0.3330611064507223,tfidf_logreg_reference_repro,1
8239,1,1,0.6191480072288639,tfidf_logreg_reference_repro,1
8242,1,0,0.3790073558443171,tfidf_logreg_reference_repro,1
8250,1,1,0.5522957232102133,tfidf_logreg_reference_repro,1
8252,0,1,0.6316958888312937,tfidf_logreg_reference_repro,1
8259,1,0,0.23458156200679012,tfidf_logreg_reference_repro,1
8278,1,0,0.4069845189451849,tfidf_logreg_reference_repro,1
8283,1,1,0.6377143592925469,tfidf_logreg_reference_repro,1
8286,1,0,0.2898309279159722,tfidf_logreg_reference_repro,1
8296,1,0,0.2677894649115068,tfidf_logreg_reference_repro,1
8311,1,1,0.7573358150737391,tfidf_logreg_reference_repro,1
8312,0,1,0.516001754718231,tfidf_logreg_reference_repro,1
8317,1,1,0.516001754718231,tfidf_logreg_reference_repro,1
8324,0,1,0.6379622427643858,tfidf_logreg_reference_repro,1
8329,1,1,0.516001754718231,tfidf_logreg_reference_repro,1
8341,0,1,0.57612370320148,tfidf_logreg_reference_repro,1
8346,0,0,0.10373900945441311,tfidf_logreg_reference_repro,1
8347,0,0,0.060792827110656956,tfidf_logreg_reference_repro,1
8356,0,0,0.059092259329901475,tfidf_logreg_reference_repro,1
8372,0,0,0.15845892671793085,tfidf_logreg_reference_repro,1
8382,0,0,0.1425679058717504,tfidf_logreg_reference_repro,1
8387,0,0,0.1264005915217882,tfidf_logreg_reference_repro,1
8401,1,1,0.9086727645234624,tfidf_logreg_reference_repro,1
8409,1,1,0.9086727645234624,tfidf_logreg_reference_repro,1
8435,1,1,0.9086727645234624,tfidf_logreg_reference_repro,1
8444,0,0,0.037649651741325695,tfidf_logreg_reference_repro,1
8450,1,0,0.10263945445356049,tfidf_logreg_reference_repro,1
8472,1,0,0.2852952549097339,tfidf_logreg_reference_repro,1
8475,0,0,0.2182530662750256,tfidf_logreg_reference_repro,1
8477,0,0,0.30893786292524883,tfidf_logreg_reference_repro,1
8478,0,0,0.11091150066700951,tfidf_logreg_reference_repro,1
8498,0,0,0.3601003629484159,tfidf_logreg_reference_repro,1
8515,0,0,0.3259735256648026,tfidf_logreg_reference_repro,1
8524,0,0,0.1061324399416574,tfidf_logreg_reference_repro,1
8536,0,0,0.13541531179191707,tfidf_logreg_reference_repro,1
8557,0,0,0.08495431155780975,tfidf_logreg_reference_repro,1
8561,0,0,0.13250855117066337,tfidf_logreg_reference_repro,1
8578,1,0,0.11035552805776538,tfidf_logreg_reference_repro,1
8579,0,0,0.16432329833780376,tfidf_logreg_reference_repro,1
8586,1,0,0.25238090666142204,tfidf_logreg_reference_repro,1
8587,0,0,0.10164694176404176,tfidf_logreg_reference_repro,1
8595,1,1,0.6371002756760134,tfidf_logreg_reference_repro,1
8596,0,1,0.5544082035112008,tfidf_logreg_reference_repro,1
8609,1,1,0.8700966013794428,tfidf_logreg_reference_repro,1
8610,0,0,0.4152361050438087,tfidf_logreg_reference_repro,1
8613,0,0,0.37779712493457057,tfidf_logreg_reference_repro,1
8624,0,0,0.41491634487539025,tfidf_logreg_reference_repro,1
8627,0,0,0.3859808766888704,tfidf_logreg_reference_repro,1
8631,1,1,0.6996989207363571,tfidf_logreg_reference_repro,1
8642,0,0,0.3081504948994383,tfidf_logreg_reference_repro,1
8648,1,1,0.6104110438182453,tfidf_logreg_reference_repro,1
8650,1,1,0.6244180962620649,tfidf_logreg_reference_repro,1
8651,1,1,0.8310109759205292,tfidf_logreg_reference_repro,1
8655,1,1,0.7796188164076199,tfidf_logreg_reference_repro,1
8664,1,1,0.6720763847214435,tfidf_logreg_reference_repro,1
8667,1,1,0.7831839547694953,tfidf_logreg_reference_repro,1
8673,1,0,0.4714649142747428,tfidf_logreg_reference_repro,1
8674,1,1,0.6334654932438596,tfidf_logreg_reference_repro,1
8677,0,0,0.44972645717088133,tfidf_logreg_reference_repro,1
8680,1,1,0.7252123228267537,tfidf_logreg_reference_repro,1
8686,1,1,0.750581852609135,tfidf_logreg_reference_repro,1
8693,1,0,0.38005692446208417,tfidf_logreg_reference_repro,1
8694,0,0,0.08103668395452987,tfidf_logreg_reference_repro,1
8697,0,0,0.37799975558196847,tfidf_logreg_reference_repro,1
8700,0,0,0.08919993954376366,tfidf_logreg_reference_repro,1
8706,0,0,0.3733177426607219,tfidf_logreg_reference_repro,1
8708,0,0,0.07095108911958387,tfidf_logreg_reference_repro,1
8710,1,1,0.5484002258917567,tfidf_logreg_reference_repro,1
8711,0,0,0.25919567767637586,tfidf_logreg_reference_repro,1
8721,1,0,0.08196125403665204,tfidf_logreg_reference_repro,1
8723,0,0,0.20584641276221427,tfidf_logreg_reference_repro,1
8738,1,0,0.45556016479028505,tfidf_logreg_reference_repro,1
8742,0,0,0.19581159334209947,tfidf_logreg_reference_repro,1
8750,0,0,0.20099827323036387,tfidf_logreg_reference_repro,1
8752,0,0,0.1180405493627918,tfidf_logreg_reference_repro,1
8777,0,0,0.16841535150081155,tfidf_logreg_reference_repro,1
8778,0,0,0.07101615365772222,tfidf_logreg_reference_repro,1
8780,1,0,0.36312654558087165,tfidf_logreg_reference_repro,1
8782,0,0,0.2405092376723802,tfidf_logreg_reference_repro,1
8797,0,0,0.38677911088017897,tfidf_logreg_reference_repro,1
8799,0,0,0.279321220208525,tfidf_logreg_reference_repro,1
8816,1,0,0.1463132951799363,tfidf_logreg_reference_repro,1
8823,0,0,0.18342772024363047,tfidf_logreg_reference_repro,1
8831,0,0,0.3082168649720657,tfidf_logreg_reference_repro,1
8836,0,0,0.2761996565988376,tfidf_logreg_reference_repro,1
8838,0,0,0.1229773426511738,tfidf_logreg_reference_repro,1
8842,0,0,0.09582182470637683,tfidf_logreg_reference_repro,1
8852,0,0,0.13772959161877524,tfidf_logreg_reference_repro,1
8854,0,0,0.12650720694729678,tfidf_logreg_reference_repro,1
8855,0,0,0.1515779909768527,tfidf_logreg_reference_repro,1
8856,0,0,0.3751605175863967,tfidf_logreg_reference_repro,1
8902,1,1,0.552665933729443,tfidf_logreg_reference_repro,1
8920,0,0,0.2755760273773424,tfidf_logreg_reference_repro,1
8927,0,0,0.04635781636192584,tfidf_logreg_reference_repro,1
8935,1,0,0.3316944657756623,tfidf_logreg_reference_repro,1
8938,0,0,0.37161314754518693,tfidf_logreg_reference_repro,1
8946,1,0,0.21024437308264446,tfidf_logreg_reference_repro,1
8949,1,1,0.5857800969162019,tfidf_logreg_reference_repro,1
8957,1,1,0.593758412638101,tfidf_logreg_reference_repro,1
8965,0,0,0.08324299274764718,tfidf_logreg_reference_repro,1
8970,0,0,0.3453468481449419,tfidf_logreg_reference_repro,1
8971,1,1,0.7527447541711169,tfidf_logreg_reference_repro,1
8979,1,1,0.6187755459641735,tfidf_logreg_reference_repro,1
8986,1,1,0.6544638216498464,tfidf_logreg_reference_repro,1
8994,0,0,0.1681712081901325,tfidf_logreg_reference_repro,1
9005,0,0,0.2048041469695691,tfidf_logreg_reference_repro,1
9022,0,0,0.10396249662129053,tfidf_logreg_reference_repro,1
9026,0,0,0.09007110004359911,tfidf_logreg_reference_repro,1
9027,0,0,0.09507332538123703,tfidf_logreg_reference_repro,1
9029,1,0,0.08025749345313378,tfidf_logreg_reference_repro,1
9039,0,0,0.17011927665951487,tfidf_logreg_reference_repro,1
9042,1,1,0.8775860162980288,tfidf_logreg_reference_repro,1
9051,1,1,0.8342135175814792,tfidf_logreg_reference_repro,1
9055,0,0,0.42947850996873344,tfidf_logreg_reference_repro,1
9057,1,1,0.751099179265176,tfidf_logreg_reference_repro,1
9077,0,0,0.42844987158647346,tfidf_logreg_reference_repro,1
9089,1,1,0.806304371303124,tfidf_logreg_reference_repro,1
9095,1,1,0.8621976908912974,tfidf_logreg_reference_repro,1
9106,0,1,0.7374156403342295,tfidf_logreg_reference_repro,1
9112,1,1,0.9468940120768498,tfidf_logreg_reference_repro,1
9113,1,1,0.8621976908912974,tfidf_logreg_reference_repro,1
9116,1,1,0.9468940120768498,tfidf_logreg_reference_repro,1
9128,1,1,0.9468940120768498,tfidf_logreg_reference_repro,1
9142,1,1,0.92654626419552,tfidf_logreg_reference_repro,1
9143,1,1,0.8930956171238239,tfidf_logreg_reference_repro,1
9151,1,1,0.841222827063958,tfidf_logreg_reference_repro,1
9154,1,1,0.9076029464710773,tfidf_logreg_reference_repro,1
9159,1,1,0.9764214632900848,tfidf_logreg_reference_repro,1
9173,1,1,0.9257045879134922,tfidf_logreg_reference_repro,1
9174,1,1,0.9257045879134922,tfidf_logreg_reference_repro,1
9179,1,1,0.92654626419552,tfidf_logreg_reference_repro,1
9181,1,1,0.7571708543385608,tfidf_logreg_reference_repro,1
9206,1,1,0.6266947770927138,tfidf_logreg_reference_repro,1
9208,1,0,0.41806028877549056,tfidf_logreg_reference_repro,1
9212,1,1,0.9297932128176325,tfidf_logreg_reference_repro,1
9216,1,1,0.8770021100530574,tfidf_logreg_reference_repro,1
9231,1,1,0.5968001195141925,tfidf_logreg_reference_repro,1
9248,1,0,0.4222792795209463,tfidf_logreg_reference_repro,1
9249,1,0,0.11999122875599708,tfidf_logreg_reference_repro,1
9251,0,0,0.1910194228841381,tfidf_logreg_reference_repro,1
